tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,48.145497
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,52.972520
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,57.379802
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,61.367343
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,64.935142
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,68.083201
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,31.254191
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,26.139212
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,20.694235
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,14.919259
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,8.814284
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,2.379310
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,47.475116
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,52.533210
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,57.151470
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,61.329895
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,65.068487
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,68.367244
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,29.341965
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,25.023852
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,20.427150
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,15.551860
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,10.397983
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,4.965517
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,43.118502
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,47.359432
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,51.231585
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,54.734962
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,57.869563
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,60.635386
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,28.858961
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,24.555551
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,19.974502
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,15.115813
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,9.979485
