tollgate_id,time_window,direction,volume
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,46.797544
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,52.306886
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,51.079173
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,49.438065
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,48.355433
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,49.782236
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,40.560331
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,34.055010
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,27.025528
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,24.598815
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,22.336997
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,19.945823
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,49.692925
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,55.294931
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,54.480190
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,52.595880
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,47.948007
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,49.207737
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,37.184553
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,32.777095
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,25.561221
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,23.655153
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,22.552599
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,20.045188
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,41.774704
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,46.938622
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,45.336352
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,44.456994
